Path,ModelName,Type,NumParams,LowerInt,UpperInt,MinCardinality,MaxCardinality,NConstraints,MinComplexity,MaxComplexity,IsFT,IsCNF,RatioTuple,RatioTest,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_73,MCAC,28,-1,-1,2,8,251,1,2,false,false,0.7878787878787878,1.8731575287755936E-10,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_68,MCA,13,-1,-1,1,4,0,0,0,false,false,1.0,1.0,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_79,MCAC,16,-1,-1,2,10,18,1,10,false,false,0.9485257371314343,0.0793456620203521,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_26,MCAC,7,-1,-1,2,13,18,2,24,false,false,0.08037578288100208,1.972386587771203E-4,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_31,MCAC,10,-1,-1,2,3,3,1,2,true,false,0.9873417721518988,0.6111111111111112,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_12,MCAC,10,-1,-1,2,112,7,1,1,false,true,0.8399272396543883,0.05882346783901188,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_52,MCAC,14,-1,-1,2,7,18,1,11,false,false,0.4790697674418605,0.0016931216931216932,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_35,MCA,18,-1,-1,2,90,0,0,0,false,false,1.0,1.0,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_15,MCA,60,-1,-1,2,500,0,0,0,false,false,1.0,1.0,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_49,MCAC,15,-1,-1,2,6,8,2,12,false,false,0.5141357027463651,1.707592834050762E-4,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_63,MCAC,26,-1,-1,2,8,15,1,12,false,false,0.9943846513804399,0.1735888053688312,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_46,MCAC,35,-1,-1,2,10,29,1,5,false,false,0.91988918388549,9.916495772040025E-5,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_70,MCAC,9,-1,-1,1,17,9,1,34,false,false,0.8476357267950964,0.15992647058823528,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_44,MCA,8,-1,-1,3,5,0,0,0,false,false,1.0,1.0,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_40,MCAC,11,-1,-1,2,7,25,2,10,false,false,0.825,0.033482142857142856,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_28,MCAC,7,-1,-1,2,14,59,2,5,false,false,0.18306636155606407,0.00510204081632653,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_8,MCAC,12,-1,-1,2,6,8,2,17,false,false,0.9164785553047404,0.03941574074074074,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_59,NUMC,8,0,3,2,4,7,2,4,false,false,0.9112903225806451,1.0,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_110,MCAC,9,-1,-1,2,5,3,1,7,false,false,0.9932203389830508,0.7494791666666667,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_17,MCAC,9,-1,-1,2,12,14,1,9,false,false,0.9482576557550159,0.17611882716049382,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_116,MCAC,34,-1,-1,1,4,16,1,11,false,false,0.630426125049781,2.62260475440244E-6,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_91,MCAC,6,-1,-1,2,9,29,1,9,false,false,0.8241308793456033,0.1705246913580247,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_22,MCAC,18,-1,-1,1,4,8,2,4,false,false,0.7756041426927502,0.0347222687358924,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_19,MCAC,13,-1,-1,2,12,14,1,9,false,false,0.9362348178137652,0.04650909047067901,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_51,MCA,14,-1,-1,2,6,0,0,0,false,false,1.0,1.0,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_7,MCAC,12,-1,-1,3,5,10,2,4,false,false,0.983150800336984,0.18134004938271606,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_62,MCAC,32,-1,-1,2,8,48,1,12,false,false,0.98760092272203,0.005672846730315163,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_34,MCAC,6,-1,-1,2,8,26,1,7,false,false,0.8646209386281588,0.20654296875,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_36,MCA,28,-1,-1,2,150,0,0,0,false,false,1.0,1.0,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_97,MCAC,25,-1,-1,2,5,17,1,8,false,false,0.8040840485350695,0.0,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_96,MCAC,4,-1,-1,3,6,6,1,4,false,false,0.5619047619047619,0.2814814814814815,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_93,MCAC,8,-1,-1,2,7,26,1,6,false,false,0.8469135802469135,0.12244897959183673,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_76,MCAC,38,-1,-1,2,13,1,4,4,false,true,0.9998074578011681,0.8928564232898043,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_0,MCAC,4,-1,-1,3,9,5,2,5,false,false,0.7677419354838709,0.5111111111111111,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_80,MCAC,17,-1,-1,2,10,9,1,10,false,false,0.957983193277311,0.1321426521033973,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_95,MCA,5,-1,-1,3,7,0,0,0,false,false,1.0,1.0,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_85,MCAC,21,-1,-1,2,6,3,1,3,false,false,0.965962441314554,0.5185162215589751,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_113,MCAC,8,-1,-1,3,8,16,1,3,false,false,0.3865313653136531,0.002976190476190476,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_50,MCA,14,-1,-1,2,7,0,0,0,false,false,1.0,1.0,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_13,MCAC,8,-1,-1,1,7,2,3,4,false,false,0.3872832369942196,0.07142857142857142,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_72,MCAC,17,-1,-1,2,4,4,1,3,false,false,0.9893719806763285,0.3949653659598457,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_38,MCAC,9,-1,-1,2,12,17,2,30,false,false,0.8735440931780366,0.030671296296296297,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_61,NUMC,8,0,3,2,4,11,1,4,false,false,0.3507853403141361,0.084,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_6,MCAC,39,-1,-1,1,30,18,2,8,false,false,0.8203001994331899,0.005979936418593602,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_20,MCAC,5,-1,-1,2,9,19,2,9,false,false,0.21568627450980393,0.013888888888888888,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_69,MCAC,9,-1,-1,1,40,20,1,66,false,false,0.8516260162601627,0.015198863636363637,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_99,MCAC,7,-1,-1,2,12,24,1,3,false,false,0.9569138276553106,0.3828125,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_101,MCAC,7,-1,-1,2,12,33,1,3,false,false,0.9011887072808321,0.30606849747474746,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_47,MCAC,23,-1,-1,2,166,7,1,3,false,false,0.992447155433148,0.05909924086163268,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_5,MCAC,68,-1,-1,1,30,18,2,8,false,false,0.8636173643040544,0.007523167002075839,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_92,MCAC,7,-1,-1,2,7,13,1,18,false,false,0.9394812680115274,0.17708333333333334,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_78,MCAC,8,-1,-1,2,15,18,1,30,false,false,0.8601769911504424,0.05575810185185185,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_115,MCA,10,-1,-1,1,4,0,0,0,false,false,1.0,1.0,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_103,MCAC,57,-1,-1,2,6,20,2,11,false,false,0.9834428715874621,0.03199490999229881,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_43,MCAC,11,-1,-1,2,7,381,1,11,false,false,0.890625,0.06766183035714286,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_56,MCAC,9,-1,-1,2,10,18,2,8,false,false,0.8195329087048833,0.08124444444444444,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_94,MCAC,5,-1,-1,3,6,8,1,4,false,false,0.8141025641025641,0.3135802469135803,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_104,MCAC,60,-1,-1,2,6,16,1,16,false,false,0.9987708123812716,0.45598395587866636,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_89,MCAC,9,-1,-1,2,10,18,1,6,false,false,0.8239355581127733,0.024120370370370372,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_109,MCAC,22,-1,-1,2,3,10,1,11,false,false,0.9568034557235421,0.13930374382403407,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_107,MCAC,31,-1,-1,1,59,33,1,5,false,false,0.6888877571806885,2.415494201864166E-4,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_111,BOOLC,23,-1,-1,2,2,19,1,4,false,false,0.9397233201581028,0.024108880970744855,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_74,MCAC,29,-1,-1,1,9,191,1,4,true,false,0.6224203821656051,4.2179676365608487E-7,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_84,MCAC,6,-1,-1,2,8,34,1,5,true,false,0.8184931506849316,0.09375,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_29,MCAC,16,-1,-1,1,6,29,2,3,false,false,0.7117465224111282,0.015432073498822278,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_25,MCAC,17,-1,-1,2,10,25,1,13,false,false,0.8947368421052632,0.027509765625,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_41,MCAC,7,-1,-1,2,3,48,2,7,false,false,0.4270833333333333,0.03125,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_32,MCAC,15,-1,-1,2,3,12,3,3,false,true,0.8715393133997785,0.0019353037965950026,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_39,MCAC,9,-1,-1,2,6,266,1,8,false,false,0.7884615384615384,0.0625,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_106,MCAC,8,-1,-1,1,6,8,1,2,false,false,0.7787878787878788,0.24166666666666667,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_81,MCAC,19,-1,-1,3,12,16,1,8,false,false,0.911873611453962,0.5104172942323026,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_57,MCAC,118,-1,-1,2,19,148,1,10,false,false,0.4606054195095291,4.297537719045666E-30,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_105,MCAC,27,-1,-1,1,55,26,1,4,false,false,0.6680745341614907,3.1581322948815316E-4,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_100,MCAC,7,-1,-1,2,12,30,1,11,false,false,0.8957915831663327,0.15663364955357142,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_87,MCAC,8,-1,-1,2,12,31,1,3,false,false,0.8412811387900356,0.2190397119629103,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_67,MCA,7,-1,-1,2,4,0,0,0,false,false,1.0,1.0,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_65,MCAC,36,-1,-1,2,8,69,1,5,false,false,0.9837695272874822,1.7101288019725306E-4,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_54,MCA,3,-1,-1,9,17,0,0,0,false,false,1.0,1.0,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_83,MCAC,6,-1,-1,2,8,17,1,2,true,false,0.8666666666666667,0.11805555555555555,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_64,MCAC,37,-1,-1,2,8,109,1,3,false,false,0.9786607799852833,1.8977623554091125E-5,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_66,MCA,6,-1,-1,2,4,0,0,0,false,false,1.0,1.0,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_98,MCAC,15,-1,-1,2,4,3,1,4,false,false,0.9897292250233427,1.0,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_45,MCA,8,-1,-1,2,5,0,0,0,false,false,1.0,1.0,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_27,MCAC,11,-1,-1,2,14,140,1,2,false,false,0.28794642857142855,0.004081632653061225,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_82,MCAC,14,-1,-1,3,12,10,1,7,false,false,0.9102272727272728,0.5093490693457352,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_23,MCAC,17,-1,-1,2,6,3,1,2,false,false,0.8345724907063197,0.062499875963761574,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_102,MCAC,57,-1,-1,2,6,12,3,4,false,false,0.9996324880558618,0.6789137038463184,
/home/bombarda/Documents/Benchmarks/TzorefBrill2018,model_4,MCAC,10,-1,-1,1,15,18,2,252,false,false,0.8168168168168168,0.01800925925925926,
