Path,ModelName,Type,NumParams,LowerInt,UpperInt,MinCardinality,MaxCardinality,NConstraints,MinComplexity,MaxComplexity,RatioTuple,RatioTest,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,INDUSTRIAL_3,CNF,11,-1,-1,2,10,50,1,10,0.7661016949152543,0.003515625,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,HIGHLY_CONSTRAINED_19,MCAC,24,-1,-1,1,14,4,6,13,0.9889106327462491,0.02403520247368734,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,BOOLC_23,BOOLC,10,-1,-1,2,2,2,4,10,0.9833333333333333,0.30859375,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,CNF_17,CNF,27,-1,-1,2,15,3,1,6,0.7236734215766663,0.0034567974011161873,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,INDUSTRIAL_10,CNF,10,-1,-1,2,2,1,3,3,0.9944444444444445,0.75,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,NUMC_16,NUMC,30,-90,68,1,15,8,1,13,0.9095115180441241,0.005,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,MCA_3,MCA,22,-1,-1,1,15,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,INDUSTRIAL_11,CNF,9,-1,-1,2,5,12,1,1,0.922077922077922,0.1736111111111111,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,BOOLC_1,BOOLC,18,-1,-1,2,2,1,10,10,1.0,0.90625,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,UNIFORM_BOOLEAN_3,UNIFORM_BOOLEAN,17,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,MCA_12,MCA,30,-1,-1,1,13,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,HIGHLY_CONSTRAINED_4,MCAC,9,-1,-1,1,11,10,5,14,0.08237986270022883,1.1837121212121212E-4,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,MCA_7,MCA,11,-1,-1,2,15,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,UNIFORM_ALL_3,UNIFORM_ALL,21,-1,-1,4,4,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,MCA_28,MCA,30,-1,-1,2,15,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,MCAC_17,MCAC,25,-1,-1,1,15,15,1,14,0.634032634032634,7.781496579731628E-6,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,NUMC_0,NUMC,19,-60,96,2,15,3,2,11,0.9989953114534494,0.078,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,MCAC_14,MCAC,28,-1,-1,2,14,4,1,12,0.9846712842057455,0.20422608815237572,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,FM_14,MCAC,13,-1,-1,2,4,17,1,3,0.606425702811245,0.0067138671875,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,BOOLC_19,BOOLC,13,-1,-1,2,2,4,2,12,0.6410256410256411,0.015625,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,MCAC_26,MCAC,6,-1,-1,2,11,8,6,13,0.7666666666666667,0.06534090909090909,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,FM_2,MCAC,32,-1,-1,2,3,33,1,5,0.820136852394917,0.007812493694169143,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,HIGHLY_CONSTRAINED_16,MCAC,12,-1,-1,2,14,23,1,15,0.12924281984334204,3.1001984126984125E-5,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,MCAC_27,MCAC,16,-1,-1,1,13,21,1,13,0.16478696741854637,4.780386756052311E-6,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,MCAC_4,MCAC,19,-1,-1,1,15,1,2,2,0.9974537037037037,0.5416663561500913,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,MCA_26,MCA,15,-1,-1,2,14,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,HIGHLY_CONSTRAINED_28,MCAC,12,-1,-1,1,14,6,3,14,0.11617161716171617,9.110787172011662E-6,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,MCA_29,MCA,12,-1,-1,2,15,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,CNF_16,CNF,7,-1,-1,2,7,2,1,1,0.8876404494382022,0.375,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,CNF_13,CNF,13,-1,-1,2,12,3,4,12,0.880027266530334,0.08203125,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,INDUSTRIAL_13,CNF,9,-1,-1,3,5,36,1,2,0.7527593818984547,0.00676440329218107,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,MCAC_16,MCAC,16,-1,-1,2,14,3,6,14,0.8977945131791286,0.051757835643205755,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,MCAC_28,MCAC,23,-1,-1,1,15,37,1,13,0.5345838218053928,1.8238109215752572E-7,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,MCA_24,MCA,17,-1,-1,1,15,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,INDUSTRIAL_5,CNF,172,-1,-1,2,6,7,1,4,0.99995517705065,0.32444013535607014,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,INDUSTRIAL_4,CNF,4,-1,-1,2,5,95,3,3,0.7464788732394366,0.20833333333333334,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,UNIFORM_ALL_8,UNIFORM_ALL,18,-1,-1,13,13,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,NUMC_14,NUMC,16,-92,106,2,14,23,1,13,0.05632008154943935,0.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,MCA_17,MCA,10,-1,-1,2,15,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,MCAC_0,MCAC,24,-1,-1,1,14,20,1,12,0.8650732459521974,9.450109888317588E-5,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,INDUSTRIAL_7,CNF,55,-1,-1,2,4,49,1,4,0.9936341934750483,1.5639407062961914E-4,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,HIGHLY_CONSTRAINED_9,MCAC,22,-1,-1,2,15,2,5,6,1.0,0.4029348724823595,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,NUMC_18,NUMC,29,-87,72,1,15,22,1,14,0.6070352839931153,0.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,CNF_6,CNF,13,-1,-1,2,13,5,1,13,0.35826771653543305,1.4467581091984403E-4,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,INDUSTRIAL_2,CNF,11,-1,-1,2,7,128,1,7,0.890625,0.05078125,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,MCA_25,MCA,10,-1,-1,2,14,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,HIGHLY_CONSTRAINED_15,MCAC,13,-1,-1,1,12,5,5,11,0.6984597156398105,0.008517696496212122,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,UNIFORM_ALL_7,UNIFORM_ALL,12,-1,-1,12,12,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,HIGHLY_CONSTRAINED_5,MCAC,15,-1,-1,2,15,18,2,14,0.4823294065347855,4.184992640449315E-7,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,CNF_7,CNF,26,-1,-1,2,15,1,9,9,0.9976239334701371,0.2250008712622848,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,NUMC_24,NUMC,24,-80,108,1,13,23,1,14,0.4350670241286863,0.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,HIGHLY_CONSTRAINED_17,MCAC,30,-1,-1,2,14,7,3,13,0.9204880665057656,5.081863849173221E-4,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,NUMC_2,NUMC,23,-90,106,2,14,13,2,13,0.8317224943730968,0.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,CNF_1,CNF,29,-1,-1,1,15,2,5,11,0.791216257952931,0.004498306257593679,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,UNIFORM_BOOLEAN_4,UNIFORM_BOOLEAN,28,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,CNF_23,CNF,8,-1,-1,1,13,5,2,10,0.35193621867881547,0.00585063085063085,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,CNF_11,CNF,30,-1,-1,1,15,1,11,11,0.9975634677355969,0.19192388687065298,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,MCAC_15,MCAC,15,-1,-1,1,15,2,3,4,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,INDUSTRIAL_0,CNF,52,-1,-1,2,4,5,1,4,0.9993129508759876,0.2768555525949611,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,MCA_21,MCA,25,-1,-1,1,15,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,HIGHLY_CONSTRAINED_3,MCAC,19,-1,-1,2,14,14,1,12,0.7690582959641256,0.00110194602908944,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,HIGHLY_CONSTRAINED_11,MCAC,10,-1,-1,2,15,26,1,14,0.017408123791102514,4.416239395505152E-9,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,MCAC_2,MCAC,29,-1,-1,2,15,16,1,12,0.9595848595848596,3.2601911564908366E-4,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,NUMC_8,NUMC,10,1,51,2,11,11,2,13,0.5390835579514824,0.002,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,BOOLC_18,BOOLC,8,-1,-1,2,2,2,10,11,0.9464285714285714,0.25,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,UNIFORM_ALL_0,UNIFORM_ALL,7,-1,-1,3,3,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,BOOLC_4,BOOLC,20,-1,-1,2,2,16,1,13,0.8828947368421053,0.0035514696065154783,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,INDUSTRIAL_14,CNF,35,-1,-1,2,7,22,1,1,0.9933855526544821,0.20162039756886957,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,FM_1,MCAC,10,-1,-1,2,4,12,1,2,0.7415254237288136,0.0625,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,UNIFORM_BOOLEAN_9,UNIFORM_BOOLEAN,29,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,MCAC_29,MCAC,25,-1,-1,2,14,37,1,13,0.13713235294117648,2.30668867632112E-12,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,INDUSTRIAL_12,CNF,25,-1,-1,2,5,125,1,1,0.7688665285587452,1.23765737829651E-4,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,NUMC_4,NUMC,29,-69,76,1,16,24,1,13,0.493281105489364,0.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,NUMC_5,NUMC,24,-39,91,2,15,18,1,13,0.8076354224440747,0.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,CNF_9,CNF,25,-1,-1,2,14,1,5,5,0.9967585089141004,0.30133974049648815,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,HIGHLY_CONSTRAINED_18,MCAC,20,-1,-1,1,14,23,1,13,0.6098600121728546,2.1477936126373628E-5,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,MCA_9,MCA,9,-1,-1,1,14,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,HIGHLY_CONSTRAINED_29,MCAC,16,-1,-1,1,15,5,1,12,0.9705177372962608,0.1564951840909392,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,MCAC_13,MCAC,6,-1,-1,2,14,5,1,12,0.9013605442176871,0.08630952380952381,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,NUMC_10,NUMC,11,-4,73,1,15,6,8,12,0.9949958298582152,0.117,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,MCA_4,MCA,17,-1,-1,1,15,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,CNF_3,CNF,18,-1,-1,1,15,3,2,13,0.7700205338809035,0.008249164276711178,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,NUMC_22,NUMC,24,-72,111,2,16,8,1,13,0.511436170212766,0.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,INDUSTRIAL_6,CNF,18,-1,-1,2,4,13,2,3,0.9868951612903226,0.23876899748587668,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,MCAC_24,MCAC,27,-1,-1,1,15,14,1,14,0.8631853346787757,5.782309707692595E-4,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,CNF_18,CNF,29,-1,-1,1,15,2,10,11,0.9732842555212539,0.0171875673308822,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,UNIFORM_ALL_14,UNIFORM_ALL,16,-1,-1,13,13,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,BOOLC_24,BOOLC,20,-1,-1,2,2,17,1,14,0.7315789473684211,3.4332144423887545E-4,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,CNF_25,CNF,20,-1,-1,2,15,1,1,0,0.9797940547891976,0.5,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,FM_6,BOOLC,13,-1,-1,2,2,14,1,5,0.7980769230769231,0.0234375,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,HIGHLY_CONSTRAINED_14,MCAC,29,-1,-1,1,15,12,1,12,0.8219236059676225,8.152678391710594E-4,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,HIGHLY_CONSTRAINED_12,MCAC,14,-1,-1,2,15,12,2,12,0.931809666541776,0.0021286939333814334,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,NUMC_17,NUMC,10,-51,88,2,11,14,1,12,0.6744186046511628,0.003,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,INDUSTRIAL_9,CNF,9,-1,-1,2,8,83,1,6,0.6894904458598726,0.0021122685185185185,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,BOOLC_20,BOOLC,16,-1,-1,2,2,15,2,14,0.5666666666666667,3.0517578125E-4,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,NUMC_9,NUMC,29,-76,108,1,16,19,1,14,0.8775496093479914,0.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,BOOLC_14,BOOLC,15,-1,-1,2,2,14,1,13,0.3880952380952381,1.8310546875E-4,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,FM_3,MCAC,32,-1,-1,2,3,33,1,5,0.820136852394917,0.007812493694169143,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,BOOLC_5,BOOLC,6,-1,-1,2,2,3,2,12,0.8166666666666667,0.34375,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,NUMC_11,NUMC,14,-67,103,1,15,3,10,14,0.9582799634034767,0.125,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,NUMC_29,NUMC,29,-88,97,1,14,9,6,13,0.983887674070664,0.001,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,FM_8,MCAC,10,-1,-1,2,3,12,1,2,0.7096774193548387,0.017361111111111112,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,BOOLC_26,BOOLC,7,-1,-1,2,2,1,4,4,0.9761904761904762,0.625,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,NUMC_3,NUMC,22,-76,58,1,14,2,2,6,0.9907864429088517,0.129,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,UNIFORM_ALL_2,UNIFORM_ALL,13,-1,-1,7,7,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,UNIFORM_BOOLEAN_11,UNIFORM_BOOLEAN,10,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,CNF_8,CNF,27,-1,-1,1,14,3,2,12,0.7601206356571163,0.0041885350887644465,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,BOOLC_28,BOOLC,13,-1,-1,2,2,4,5,12,0.8108974358974359,0.03515625,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,UNIFORM_BOOLEAN_14,UNIFORM_BOOLEAN,28,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,CNF_2,CNF,13,-1,-1,2,15,1,3,3,0.9739168877099912,0.9230769230769231,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,HIGHLY_CONSTRAINED_22,MCAC,14,-1,-1,2,14,10,2,11,0.7743080198722498,0.002027593433461404,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,MCAC_3,MCAC,30,-1,-1,2,15,17,1,12,0.7354107648725212,1.5416076090507315E-6,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,BOOLC_13,BOOLC,20,-1,-1,2,2,10,1,12,0.5894736842105263,3.6620954052146715E-4,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,NUMC_25,NUMC,16,-50,64,2,15,21,1,14,0.55511896965728,0.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,BOOLC_29,BOOLC,20,-1,-1,2,2,15,1,13,0.6473684210526316,9.155238513036679E-5,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,INDUSTRIAL_1,CNF,199,-1,-1,2,3,40,1,4,0.9995290366989096,0.003586886845189404,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,MCAC_21,MCAC,19,-1,-1,1,15,25,1,14,0.47627695800227016,6.43498238839641E-8,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,BOOLC_21,BOOLC,18,-1,-1,2,2,2,5,5,0.9934640522875817,0.3515625,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,NUMC_23,NUMC,10,-90,51,2,13,11,2,14,0.22284794851166534,0.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,MCA_15,MCA,18,-1,-1,1,13,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,BOOLC_27,BOOLC,16,-1,-1,2,2,8,3,14,0.9979166666666667,0.127532958984375,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,MCAC_11,MCAC,18,-1,-1,2,13,1,2,2,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,BOOLC_12,BOOLC,14,-1,-1,2,2,6,6,12,0.695054945054945,0.005126953125,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,FM_5,BOOLC,43,-1,-1,2,2,46,1,3,0.6946290143964563,2.968591726551229E-9,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,UNIFORM_BOOLEAN_2,UNIFORM_BOOLEAN,19,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,MCA_16,MCA,25,-1,-1,1,15,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,CNF_29,CNF,11,-1,-1,2,15,6,3,12,0.9659429544487016,0.1225798067227417,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,NUMC_26,NUMC,21,-100,98,2,16,20,1,14,0.9540566244787475,0.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,INDUSTRIAL_8,CNF,14,-1,-1,2,3,61,1,25,0.8358974358974359,0.0064697265625,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,UNIFORM_BOOLEAN_5,UNIFORM_BOOLEAN,17,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,BOOLC_11,BOOLC,12,-1,-1,2,2,11,1,12,0.5454545454545454,0.002197265625,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,BOOLC_6,BOOLC,16,-1,-1,2,2,4,2,12,0.9875,0.06640625,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,FM_11,BOOLC,26,-1,-1,2,2,27,1,3,0.6330769230769231,4.0531136704669574E-6,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,MCAC_8,MCAC,29,-1,-1,1,15,28,1,14,0.3188384214445272,1.88743447916365E-9,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,BOOLC_3,BOOLC,15,-1,-1,2,2,1,12,12,0.7452380952380953,0.046875,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,CNF_24,CNF,16,-1,-1,1,14,1,12,12,0.9611074489123269,0.2812493512425004,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,UNIFORM_BOOLEAN_1,UNIFORM_BOOLEAN,17,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,NUMC_27,NUMC,17,-68,94,1,16,4,3,12,0.82421875,0.046,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,UNIFORM_ALL_13,UNIFORM_ALL,14,-1,-1,7,7,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,MCAC_20,MCAC,19,-1,-1,2,14,29,1,14,0.40089086859688194,2.457260588522089E-7,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,CNF_26,CNF,25,-1,-1,1,15,3,11,13,0.738527084601339,0.0012198038246587842,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,UNIFORM_ALL_9,UNIFORM_ALL,25,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,MCAC_18,MCAC,15,-1,-1,1,12,2,10,10,0.7362171331636981,0.04439379808813243,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,NUMC_12,NUMC,10,-54,103,1,14,16,1,13,0.29760225669957685,0.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,UNIFORM_BOOLEAN_6,UNIFORM_BOOLEAN,21,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,MCAC_6,MCAC,17,-1,-1,2,11,5,3,11,0.8336491095111784,0.0011515841410207608,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,CNF_21,CNF,30,-1,-1,2,14,2,1,2,0.9517118037812979,0.125,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,UNIFORM_ALL_10,UNIFORM_ALL,15,-1,-1,15,15,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,CNF_5,CNF,22,-1,-1,2,15,1,6,6,0.9210912906610703,0.20624984948342712,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,UNIFORM_BOOLEAN_12,UNIFORM_BOOLEAN,27,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,BOOLC_8,BOOLC,18,-1,-1,2,2,28,1,12,0.3349673202614379,1.52587890625E-5,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,MCA_5,MCA,16,-1,-1,2,15,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2023Repo,FM_4,MCAC,17,-1,-1,2,3,23,1,2,0.5225694444444444,1.6276041666666666E-4,
