Path,ModelName,Type,NumParams,LowerInt,UpperInt,MinCardinality,MaxCardinality,NConstraints,MinComplexity,MaxComplexity,RatioTuple,RatioTest,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_ALL_23,UNIFORM_ALL,12,-1,-1,17,17,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,NUMC_45,MCAC,2,-1,-1,5,6,1,8,8,0.6666666666666666,0.6666666666666666,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCAC_16,MCAC,14,-1,-1,2,48,1,13,13,1.0,0.9994524796103407,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCAC_28,BOOLC,3,-1,-1,2,2,1,2,2,0.8333333333333334,0.5,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCA_24,MCA,18,-1,-1,2,48,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,NUMC_49,NUMC,11,-82,29,2,112,2,5,6,0.7936466492602263,0.053,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_ALL_43,UNIFORM_ALL,20,-1,-1,14,14,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_ALL_38,UNIFORM_ALL,3,-1,-1,19,19,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_ALL_48,UNIFORM_ALL,4,-1,-1,5,5,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_ALL_18,UNIFORM_ALL,16,-1,-1,10,10,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_ALL_8,UNIFORM_ALL,5,-1,-1,18,18,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,NUMC_14,NUMC,9,-73,34,2,51,1,5,5,0.9678638941398866,0.416,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_ALL_15,UNIFORM_ALL,2,-1,-1,4,4,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,NUMC_34,NUMC,4,-46,36,2,66,5,1,13,0.17870036101083034,0.019,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCA_17,MCA,15,-1,-1,2,24,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,BOOLC_49,BOOLC,3,-1,-1,2,2,1,10,10,0.9166666666666666,0.75,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_BOOLEAN_45,UNIFORM_BOOLEAN,5,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_BOOLEAN_29,UNIFORM_BOOLEAN,3,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCAC_0,MCAC,11,-1,-1,2,31,5,3,11,0.9575622995312114,0.0949255861736656,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,NUMC_18,MCAC,4,-1,-1,2,10,3,2,11,0.795774647887324,0.6142857142857143,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCA_25,MCA,6,-1,-1,2,49,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,BOOLC_36,BOOLC,16,-1,-1,2,2,7,1,13,0.9770833333333333,0.046875,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCAC_42,MCAC,18,-1,-1,2,43,8,1,14,0.9842941965140778,0.05708307347380221,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_ALL_7,UNIFORM_ALL,20,-1,-1,4,4,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCAC_32,MCAC,10,-1,-1,2,49,21,2,14,0.08153731818664402,9.513811429696214E-7,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,NUMC_43,NUMC,3,-33,-21,2,31,7,2,13,0.038696537678207736,0.009,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,NUMC_24,NUMC,4,-66,68,7,110,1,4,4,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,NUMC_2,CNF,5,-1,-1,2,26,1,1,0,0.9713261648745519,0.5,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_BOOLEAN_4,UNIFORM_BOOLEAN,8,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_BOOLEAN_30,UNIFORM_BOOLEAN,12,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,BOOLC_32,BOOLC,9,-1,-1,2,2,3,11,13,0.9305555555555556,0.140625,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCA_38,MCA,11,-1,-1,2,50,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCAC_15,MCAC,16,-1,-1,2,47,2,10,11,0.9986296131047231,0.43264603862467454,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_ALL_46,UNIFORM_ALL,18,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_BOOLEAN_34,UNIFORM_BOOLEAN,16,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,BOOLC_35,BOOLC,5,-1,-1,2,2,1,13,13,1.0,0.9375,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCA_21,MCA,19,-1,-1,2,42,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCAC_2,MCAC,18,-1,-1,2,46,1,11,11,1.0,0.5000008743933896,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCA_31,MCA,3,-1,-1,2,49,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,NUMC_8,MCAC,6,-1,-1,2,16,2,1,9,0.88,0.4921875,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCAC_38,MCAC,19,-1,-1,2,43,38,1,13,0.008967939615873253,5.417763763828842E-16,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_ALL_49,UNIFORM_ALL,14,-1,-1,10,10,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCAC_48,MCAC,9,-1,-1,2,43,5,2,14,0.9682919222372388,0.13727186248700307,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,BOOLC_18,BOOLC,17,-1,-1,2,2,12,1,12,0.34191176470588236,4.57763671875E-5,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_BOOLEAN_43,UNIFORM_BOOLEAN,16,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_ALL_39,UNIFORM_ALL,17,-1,-1,15,15,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_ALL_0,UNIFORM_ALL,17,-1,-1,10,10,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_BOOLEAN_23,UNIFORM_BOOLEAN,18,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCA_36,MCA,11,-1,-1,2,48,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,BOOLC_4,BOOLC,20,-1,-1,2,2,9,2,11,0.9407894736842105,0.025451563066241967,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_ALL_26,UNIFORM_ALL,8,-1,-1,9,9,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCA_45,UNIFORM_BOOLEAN,5,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_BOOLEAN_22,UNIFORM_BOOLEAN,6,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_BOOLEAN_9,UNIFORM_BOOLEAN,3,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCA_42,MCA,17,-1,-1,2,40,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,BOOLC_39,BOOLC,7,-1,-1,2,2,1,5,5,1.0,0.8125,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,BOOLC_33,BOOLC,19,-1,-1,2,2,10,1,12,0.8406432748538012,0.00371551513671875,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCAC_29,MCAC,17,-1,-1,2,50,3,6,13,0.9968316147243504,0.08668531708388937,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,NUMC_4,NUMC,11,-94,97,2,127,2,1,4,0.9265698777635586,0.322,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_BOOLEAN_24,UNIFORM_BOOLEAN,20,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,NUMC_5,MCAC,6,-1,-1,2,4,1,5,5,1.0,0.9375,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCA_9,MCA,18,-1,-1,2,50,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCAC_13,MCAC,7,-1,-1,2,35,3,1,5,0.43664717348927873,0.024404761904761905,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_ALL_41,UNIFORM_ALL,20,-1,-1,3,3,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCAC_39,MCAC,8,-1,-1,2,24,10,1,13,0.1976190476190476,0.0035807291666666665,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCAC_34,MCAC,14,-1,-1,2,46,15,2,13,0.049087434934440274,2.1260622006072565E-10,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,NUMC_10,NUMC,17,-92,89,2,140,1,6,6,0.876563506003988,0.113,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_BOOLEAN_17,UNIFORM_BOOLEAN,2,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCA_4,MCA,16,-1,-1,2,41,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,NUMC_22,MCAC,8,-1,-1,2,23,2,9,11,1.0,0.9956768774703557,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_BOOLEAN_48,UNIFORM_BOOLEAN,14,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCA_48,MCA,9,-1,-1,2,41,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCAC_24,MCAC,12,-1,-1,2,46,1,11,11,0.9992482616049615,0.7201059691797171,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCAC_35,MCAC,17,-1,-1,2,49,2,5,11,1.0,0.49542223645143896,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_ALL_16,UNIFORM_ALL,19,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_ALL_14,UNIFORM_ALL,5,-1,-1,13,13,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_BOOLEAN_28,UNIFORM_BOOLEAN,4,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,BOOLC_24,BOOLC,4,-1,-1,2,2,2,3,3,0.75,0.5,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,NUMC_42,NUMC,13,-98,100,2,199,1,5,5,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_BOOLEAN_44,UNIFORM_BOOLEAN,8,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,BOOLC_44,BOOLC,17,-1,-1,2,2,5,3,12,0.7573529411764706,0.0029296875,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,BOOLC_47,BOOLC,19,-1,-1,2,2,16,1,13,0.9692982456140351,8.869171142578125E-4,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,NUMC_17,MCAC,14,-1,-1,2,49,2,1,2,0.9741236924206277,0.06746049656768412,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_BOOLEAN_42,UNIFORM_BOOLEAN,17,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,BOOLC_20,BOOLC,20,-1,-1,2,2,5,1,13,0.8486842105263158,0.03735337313318965,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,NUMC_9,NUMC,10,-27,54,2,82,1,8,8,0.9985752218120588,0.365,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_ALL_25,UNIFORM_ALL,9,-1,-1,3,3,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCA_47,MCA,9,-1,-1,2,27,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,BOOLC_14,BOOLC,13,-1,-1,2,2,7,1,10,0.5737179487179487,0.005859375,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,BOOLC_5,BOOLC,15,-1,-1,2,2,23,1,14,0.25,3.0517578125E-5,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCAC_40,MCAC,5,-1,-1,2,44,3,2,12,0.7180851063829787,0.12073863636363637,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,NUMC_11,NUMC,8,12,12,1,40,9,3,12,0.04411390795830155,0.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,NUMC_31,NUMC,5,3,85,2,83,2,3,6,0.710727969348659,0.235,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCAC_33,MCAC,14,-1,-1,2,49,4,4,11,0.9986374225308777,0.17049076882366113,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,NUMC_29,NUMC,15,-80,80,2,101,2,1,3,0.9903243748097932,0.448,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCA_49,MCA,19,-1,-1,2,38,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,BOOLC_26,BOOLC,10,-1,-1,2,2,8,2,12,0.5444444444444444,0.015625,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,NUMC_39,NUMC,6,-23,18,2,42,7,1,12,0.17094017094017094,0.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_BOOLEAN_15,UNIFORM_BOOLEAN,16,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,NUMC_3,NUMC,8,-87,-18,2,46,1,5,5,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,BOOLC_42,BOOLC,10,-1,-1,2,2,10,1,13,0.6388888888888888,0.005859375,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_ALL_2,UNIFORM_ALL,14,-1,-1,14,14,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_BOOLEAN_11,UNIFORM_BOOLEAN,10,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_ALL_35,UNIFORM_ALL,20,-1,-1,19,19,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCA_41,MCA,18,-1,-1,2,49,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,BOOLC_28,BOOLC,14,-1,-1,2,2,3,1,10,0.9945054945054945,0.38671875,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_BOOLEAN_14,UNIFORM_BOOLEAN,14,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCAC_44,MCAC,2,-1,-1,2,45,1,6,6,0.9555555555555556,0.9555555555555556,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCAC_3,MCAC,4,-1,-1,2,50,1,10,10,0.8076923076923077,0.485,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,BOOLC_13,BOOLC,6,-1,-1,2,2,6,5,12,0.9333333333333333,0.140625,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,NUMC_25,NUMC,10,-54,59,2,114,1,4,4,0.8277122925186432,0.206,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCA_44,MCA,6,-1,-1,2,50,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,BOOLC_29,BOOLC,5,-1,-1,2,2,3,9,13,1.0,0.6875,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCAC_21,MCAC,16,-1,-1,2,49,4,6,12,0.9256088560885609,0.041295483275691214,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_BOOLEAN_46,UNIFORM_BOOLEAN,11,-1,-1,2,2,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,BOOLC_21,BOOLC,12,-1,-1,2,2,9,1,12,0.38636363636363635,0.001953125,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,NUMC_23,NUMC,4,-93,-39,2,55,1,6,6,0.4318237454100367,0.025,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,UNIFORM_ALL_45,UNIFORM_ALL,11,-1,-1,20,20,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,MCA_15,MCA,20,-1,-1,2,45,0,0,0,1.0,1.0,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,BOOLC_27,BOOLC,9,-1,-1,2,2,3,5,12,1.0,0.46875,
/home/bombarda/Documents/Benchmarks/CTCompetition2022Repo,NUMC_33,NUMC,5,-96,90,2,179,3,1,1,0.47837043259134815,0.141,
